index,label
78749,1
78750,0
78751,1
78752,0
78753,1
78754,0
78755,0
78756,0
78757,1
78758,1
78759,1
78760,0
78761,0
78762,0
78763,1
78764,1
78765,1
78766,1
78767,0
78768,0
78769,1
78770,1
78771,1
78772,0
78773,1
78774,1
78775,1
78776,0
78777,1
78778,0
78779,0
78780,0
78781,1
78782,0
78783,1
78784,1
78785,1
78786,0
78787,0
78788,0
78789,1
78790,0
78791,1
78792,1
78793,1
78794,1
78795,0
78796,1
78797,0
78798,1
78799,0
78800,0
78801,1
78802,0
78803,1
78804,0
78805,0
78806,1
78807,0
78808,1
78809,1
78810,1
78811,0
78812,1
78813,1
78814,0
78815,0
78816,0
78817,1
78818,1
78819,1
78820,0
78821,1
78822,0
78823,0
78824,0
78825,1
78826,0
78827,1
78828,1
78829,1
78830,0
78831,1
78832,0
78833,0
78834,0
78835,1
78836,1
78837,0
78838,0
78839,1
78840,1
78841,0
78842,0
78843,0
78844,1
78845,1
78846,1
78847,1
78848,0
78849,1
78850,1
78851,1
78852,1
78853,0
78854,0
78855,1
78856,0
78857,0
78858,0
78859,0
78860,1
78861,1
78862,1
78863,0
78864,0
78865,1
78866,1
78867,1
78868,1
78869,0
78870,1
78871,0
78872,0
78873,1
78874,1
78875,1
78876,0
78877,1
78878,1
78879,0
78880,0
78881,0
78882,0
78883,0
78884,1
78885,0
78886,1
78887,1
78888,0
78889,1
78890,1
78891,0
78892,1
78893,0
78894,1
78895,1
78896,1
78897,0
78898,0
78899,1
78900,1
78901,0
78902,0
78903,1
78904,0
78905,1
78906,1
78907,1
78908,0
78909,1
78910,0
78911,0
78912,1
78913,0
78914,1
78915,0
78916,0
78917,1
78918,1
78919,1
78920,1
78921,0
78922,0
78923,1
78924,0
78925,1
78926,1
78927,0
78928,1
78929,1
78930,0
78931,1
78932,1
78933,1
78934,0
78935,0
78936,1
78937,0
78938,0
78939,0
78940,1
78941,1
78942,1
78943,1
78944,1
78945,0
78946,1
78947,0
78948,0
78949,0
78950,0
78951,0
78952,1
78953,0
78954,1
78955,1
78956,0
78957,1
78958,1
78959,0
78960,0
78961,1
78962,0
78963,0
78964,1
78965,1
78966,1
78967,0
78968,0
78969,0
78970,0
78971,0
78972,0
78973,0
78974,0
78975,0
78976,1
78977,1
78978,1
78979,1
78980,0
78981,1
78982,0
78983,1
78984,1
78985,0
78986,1
78987,1
78988,1
78989,0
78990,1
78991,1
78992,0
78993,0
78994,1
78995,0
78996,0
78997,0
78998,0
78999,0
79000,1
79001,1
79002,1
79003,1
79004,1
79005,0
79006,1
79007,1
79008,1
79009,0
79010,0
79011,1
79012,1
79013,0
79014,1
79015,0
79016,1
79017,1
79018,0
79019,0
79020,1
79021,0
79022,0
79023,1
79024,1
79025,0
79026,1
79027,0
79028,1
79029,1
79030,1
79031,1
79032,0
79033,1
79034,0
79035,0
79036,1
79037,0
79038,1
79039,0
79040,1
79041,0
79042,1
79043,0
79044,0
79045,1
79046,1
79047,0
79048,0
79049,0
79050,0
79051,0
79052,1
79053,1
79054,0
79055,1
79056,0
79057,0
79058,0
79059,0
79060,1
79061,0
79062,1
79063,0
79064,1
79065,1
79066,0
79067,0
79068,0
79069,0
79070,1
79071,1
79072,1
79073,1
79074,1
79075,0
79076,1
79077,0
79078,1
79079,0
79080,1
79081,1
79082,1
79083,0
79084,1
79085,1
79086,0
79087,0
79088,1
79089,1
79090,1
79091,1
79092,0
79093,1
79094,1
79095,1
79096,1
79097,1
79098,1
79099,0
79100,0
79101,0
79102,1
79103,0
79104,0
79105,0
79106,0
79107,1
79108,1
79109,0
79110,1
79111,1
79112,1
79113,1
79114,1
79115,0
79116,0
79117,1
79118,0
79119,0
79120,0
79121,0
79122,0
79123,1
79124,1
79125,1
79126,0
79127,0
79128,1
79129,1
79130,0
79131,0
79132,1
79133,1
79134,0
79135,0
79136,1
79137,0
79138,0
79139,1
79140,1
79141,0
79142,1
79143,0
79144,0
79145,0
79146,0
79147,0
79148,0
79149,0
79150,0
79151,1
79152,1
79153,1
79154,0
79155,1
79156,0
79157,0
79158,1
79159,1
79160,0
79161,1
79162,0
79163,1
79164,1
79165,1
79166,0
79167,1
79168,0
79169,1
79170,0
79171,1
79172,1
79173,1
79174,0
79175,1
79176,0
79177,1
79178,1
79179,1
79180,1
79181,1
79182,0
79183,0
79184,0
79185,1
79186,1
79187,1
79188,1
79189,0
79190,0
79191,1
79192,0
79193,1
79194,0
79195,1
79196,0
79197,0
79198,0
79199,0
79200,0
79201,1
79202,0
79203,0
79204,0
79205,1
79206,1
79207,0
79208,0
79209,1
79210,0
79211,1
79212,0
79213,1
79214,1
79215,0
79216,1
79217,0
79218,0
79219,0
79220,0
79221,0
79222,1
79223,1
79224,0
79225,0
79226,0
79227,1
79228,1
79229,0
79230,1
79231,1
79232,1
79233,0
79234,0
79235,1
79236,0
79237,1
79238,1
79239,1
79240,0
79241,0
79242,0
79243,1
79244,1
79245,0
79246,0
79247,0
79248,0
79249,1
79250,0
79251,1
79252,0
79253,1
79254,0
79255,0
79256,1
79257,0
79258,1
79259,1
79260,1
79261,1
79262,0
79263,0
79264,1
79265,1
79266,0
79267,0
79268,0
79269,0
79270,0
79271,0
79272,1
79273,1
79274,1
79275,0
79276,0
79277,1
79278,0
79279,0
79280,0
79281,0
79282,0
79283,1
79284,0
79285,0
79286,0
79287,0
79288,0
79289,0
79290,1
79291,0
79292,1
79293,1
79294,0
79295,1
79296,1
79297,0
79298,0
79299,1
79300,0
79301,0
79302,0
79303,0
79304,0
79305,1
79306,1
79307,1
79308,0
79309,0
79310,0
79311,1
79312,1
79313,1
79314,0
79315,1
79316,1
79317,1
79318,1
79319,0
79320,0
79321,1
79322,1
79323,0
79324,1
79325,1
79326,1
79327,1
79328,1
79329,0
79330,0
79331,1
79332,1
79333,1
79334,0
79335,0
79336,0
79337,1
79338,0
79339,0
79340,1
79341,0
79342,0
79343,0
79344,1
79345,1
79346,1
79347,0
79348,0
79349,0
79350,1
79351,0
79352,0
79353,1
79354,1
79355,1
79356,1
79357,0
79358,0
79359,0
79360,0
79361,0
79362,0
79363,0
79364,0
79365,1
79366,0
79367,1
79368,0
79369,1
79370,1
79371,1
79372,0
79373,0
79374,0
79375,0
79376,0
79377,0
79378,1
79379,1
79380,0
79381,0
79382,1
79383,0
79384,1
79385,1
79386,1
79387,1
79388,0
79389,1
79390,0
79391,1
79392,1
79393,0
79394,0
79395,0
79396,1
79397,0
79398,0
79399,1
79400,0
79401,0
79402,1
79403,1
79404,1
79405,0
79406,0
79407,1
79408,1
79409,0
79410,0
79411,1
79412,0
79413,1
79414,0
79415,1
79416,0
79417,1
79418,1
79419,1
79420,0
79421,0
79422,0
79423,1
79424,0
79425,1
79426,0
79427,0
79428,0
79429,0
79430,0
79431,1
79432,0
79433,1
79434,0
79435,0
79436,0
79437,0
79438,0
79439,1
79440,1
79441,1
79442,1
79443,0
79444,0
79445,1
79446,0
79447,1
79448,0
79449,0
79450,1
79451,0
79452,0
79453,0
79454,0
79455,0
79456,1
79457,0
79458,1
79459,0
79460,0
79461,1
79462,0
79463,0
79464,1
79465,1
79466,1
79467,0
79468,1
79469,1
79470,1
79471,1
79472,0
79473,1
79474,1
79475,1
79476,1
79477,0
79478,0
79479,1
79480,0
79481,0
79482,0
79483,0
79484,1
79485,0
79486,1
79487,1
79488,1
79489,1
79490,1
79491,0
79492,1
79493,1
79494,1
79495,0
79496,0
79497,0
79498,0
79499,0
79500,1
79501,0
79502,0
79503,0
79504,0
79505,0
79506,1
79507,1
79508,1
79509,0
79510,0
79511,0
79512,0
79513,0
79514,1
79515,0
79516,0
79517,0
79518,1
79519,1
79520,1
79521,0
79522,1
79523,1
79524,0
79525,0
79526,1
79527,0
79528,1
79529,0
79530,1
79531,0
79532,1
79533,0
79534,1
79535,0
79536,0
79537,1
79538,0
79539,0
79540,0
79541,0
79542,0
79543,1
79544,1
79545,0
79546,0
79547,0
79548,0
79549,1
79550,1
79551,1
79552,0
79553,0
79554,0
79555,1
79556,0
79557,0
79558,0
79559,0
79560,0
79561,1
79562,0
79563,1
79564,0
79565,0
79566,0
79567,1
79568,1
79569,1
79570,1
79571,1
79572,0
79573,0
79574,1
79575,0
79576,0
79577,0
79578,1
79579,1
79580,0
79581,1
79582,1
79583,0
79584,0
79585,0
79586,1
79587,0
79588,1
79589,0
79590,1
79591,0
79592,0
79593,1
79594,1
79595,1
79596,0
79597,0
79598,1
79599,1
79600,0
79601,1
79602,0
79603,0
79604,0
79605,1
79606,1
79607,0
79608,0
79609,1
79610,0
79611,1
79612,1
79613,0
79614,0
79615,0
79616,0
79617,1
79618,0
79619,0
79620,1
79621,1
79622,0
79623,0
79624,0
79625,1
79626,1
79627,1
79628,1
79629,1
79630,1
79631,0
79632,1
79633,0
79634,0
79635,0
79636,0
79637,0
79638,1
79639,0
79640,1
79641,1
79642,1
79643,0
79644,0
79645,0
79646,1
79647,1
79648,0
79649,0
79650,1
79651,0
79652,0
79653,0
79654,0
79655,0
79656,1
79657,0
79658,0
79659,0
79660,0
79661,1
79662,1
79663,0
79664,1
79665,0
79666,0
79667,0
79668,0
79669,0
79670,0
79671,0
79672,0
79673,0
79674,0
79675,0
79676,1
79677,0
79678,0
79679,1
79680,1
79681,1
79682,0
79683,1
79684,1
79685,1
79686,1
79687,0
79688,0
79689,0
79690,1
79691,0
79692,0
79693,0
79694,0
79695,0
79696,0
79697,1
79698,1
79699,1
79700,1
79701,0
79702,0
79703,0
79704,1
79705,0
79706,0
79707,1
79708,1
79709,0
79710,0
79711,0
79712,1
79713,0
79714,0
79715,1
79716,0
79717,0
79718,0
79719,1
79720,1
79721,0
79722,1
79723,1
79724,0
79725,1
79726,1
79727,1
79728,1
79729,0
79730,1
79731,0
79732,1
79733,1
79734,0
79735,1
79736,0
79737,0
79738,1
79739,1
79740,1
79741,0
79742,0
79743,1
79744,1
79745,0
79746,0
79747,0
79748,1
79749,1
79750,0
79751,0
79752,1
79753,1
79754,1
79755,0
79756,0
79757,0
79758,1
79759,1
79760,1
79761,0
79762,0
79763,1
79764,1
79765,0
79766,0
79767,1
79768,1
79769,0
79770,0
79771,0
79772,0
79773,1
79774,0
79775,0
79776,0
79777,1
79778,0
79779,0
79780,0
79781,0
79782,1
79783,0
79784,0
79785,1
79786,1
79787,1
79788,1
79789,1
79790,1
79791,1
79792,0
79793,1
79794,1
79795,0
79796,1
79797,1
79798,1
79799,0
79800,0
79801,0
79802,1
79803,0
79804,1
79805,1
79806,0
79807,0
79808,1
79809,0
79810,0
79811,1
79812,1
79813,1
79814,1
79815,1
79816,0
79817,0
79818,0
79819,0
79820,0
79821,1
79822,0
79823,1
79824,1
79825,1
79826,1
79827,0
79828,0
79829,0
79830,1
79831,0
79832,0
79833,0
79834,0
79835,1
79836,0
79837,1
79838,1
79839,0
79840,1
79841,1
79842,1
79843,1
79844,0
79845,0
79846,0
79847,1
79848,1
79849,1
79850,0
79851,0
79852,0
79853,0
79854,1
79855,1
79856,0
79857,1
79858,1
79859,0
79860,0
79861,0
79862,1
79863,1
79864,1
79865,0
79866,0
79867,0
79868,1
79869,1
79870,1
79871,1
79872,1
79873,0
79874,0
79875,0
79876,1
79877,0
79878,1
79879,0
79880,0
79881,1
79882,1
79883,0
79884,1
79885,0
79886,1
79887,1
79888,1
79889,1
79890,1
79891,1
79892,0
79893,0
79894,1
79895,0
79896,1
79897,1
79898,0
79899,1
79900,0
79901,0
79902,1
79903,0
79904,1
79905,0
79906,1
79907,0
79908,0
79909,1
79910,1
79911,1
79912,0
79913,0
79914,0
79915,1
79916,1
79917,1
79918,1
79919,1
79920,0
79921,1
79922,1
79923,0
79924,0
79925,1
79926,0
79927,1
79928,1
79929,1
79930,1
79931,1
79932,1
79933,1
79934,1
79935,1
79936,1
79937,0
79938,1
79939,1
79940,1
79941,0
79942,0
79943,0
79944,1
79945,0
79946,0
79947,0
79948,1
79949,0
79950,1
79951,1
79952,0
79953,1
79954,1
79955,1
79956,0
79957,0
79958,1
79959,0
79960,1
79961,0
79962,0
79963,0
79964,0
79965,1
79966,1
79967,0
79968,0
79969,1
79970,1
79971,0
79972,1
79973,0
79974,0
79975,0
79976,0
79977,1
79978,0
79979,1
79980,0
79981,0
79982,1
79983,1
79984,0
79985,0
79986,0
79987,1
79988,1
79989,0
79990,0
79991,0
79992,0
79993,0
79994,1
79995,0
79996,1
79997,0
79998,0
79999,0
80000,1
80001,1
80002,1
80003,0
80004,1
80005,0
80006,1
80007,0
80008,1
80009,0
80010,0
80011,1
80012,1
80013,0
80014,0
80015,0
80016,0
80017,0
80018,0
80019,1
80020,1
80021,1
80022,1
80023,0
80024,0
80025,1
80026,0
80027,0
80028,1
80029,0
80030,0
80031,1
80032,1
80033,1
80034,0
80035,1
80036,0
80037,0
80038,0
80039,1
80040,1
80041,1
80042,1
80043,1
80044,1
80045,1
80046,0
80047,1
80048,0
80049,0
80050,0
80051,1
80052,1
80053,1
80054,0
80055,0
80056,0
80057,1
80058,1
80059,0
80060,0
80061,1
80062,0
80063,1
80064,1
80065,0
80066,0
80067,0
80068,1
80069,0
80070,1
80071,1
80072,0
80073,0
80074,1
80075,1
80076,1
80077,0
80078,1
80079,0
80080,0
80081,0
80082,1
80083,0
80084,0
80085,0
80086,1
80087,0
80088,1
80089,1
80090,0
80091,1
80092,0
80093,1
80094,1
80095,0
80096,1
80097,0
80098,1
80099,0
80100,0
80101,1
80102,1
80103,0
80104,1
80105,1
80106,1
80107,1
80108,1
80109,1
80110,0
80111,0
80112,1
80113,1
80114,1
80115,1
80116,1
80117,0
80118,0
80119,0
80120,1
80121,1
80122,0
80123,1
80124,0
80125,0
80126,0
80127,0
80128,1
80129,1
80130,1
80131,1
80132,0
80133,0
80134,1
80135,1
80136,1
80137,1
80138,0
80139,0
80140,0
80141,1
80142,0
80143,1
80144,0
80145,0
80146,0
80147,1
80148,1
80149,0
80150,0
80151,1
80152,1
80153,1
80154,0
80155,1
80156,1
80157,0
80158,0
80159,1
80160,1
80161,1
80162,0
80163,1
80164,1
80165,1
80166,0
80167,0
80168,1
80169,0
80170,1
80171,1
80172,0
80173,1
80174,0
80175,1
80176,1
80177,0
80178,0
80179,1
80180,1
80181,1
80182,0
80183,0
80184,1
80185,1
80186,0
80187,1
80188,0
80189,1
80190,0
80191,1
80192,1
80193,0
80194,1
80195,1
80196,0
80197,1
80198,0
80199,1
80200,1
80201,1
80202,1
80203,1
80204,1
80205,1
80206,1
80207,1
80208,0
80209,1
80210,0
80211,1
80212,1
80213,0
80214,0
80215,0
80216,1
80217,1
80218,0
80219,0
80220,1
80221,1
80222,1
80223,0
80224,1
80225,0
80226,1
80227,0
80228,1
80229,1
80230,0
80231,0
80232,0
80233,1
80234,0
80235,0
80236,0
80237,0
80238,1
80239,0
80240,0
80241,1
80242,0
80243,1
80244,0
80245,0
80246,0
80247,1
80248,0
80249,1
80250,1
80251,1
80252,1
80253,1
80254,0
80255,0
80256,0
80257,0
80258,1
80259,1
80260,1
80261,1
80262,0
80263,0
80264,0
80265,1
80266,0
80267,1
80268,0
80269,0
80270,0
80271,0
80272,0
80273,1
80274,1
80275,0
80276,1
80277,0
80278,0
80279,0
80280,1
80281,0
80282,1
80283,0
80284,0
80285,0
80286,0
80287,0
80288,1
80289,1
80290,0
80291,0
80292,0
80293,1
80294,1
80295,0
80296,1
80297,1
80298,1
80299,0
80300,0
80301,0
80302,1
80303,0
80304,0
80305,1
80306,1
80307,0
80308,1
80309,1
80310,1
80311,1
80312,1
80313,0
80314,0
80315,0
80316,1
80317,1
80318,1
80319,1
80320,1
80321,0
80322,0
80323,0
80324,0
80325,1
80326,1
80327,1
80328,1
80329,0
80330,1
80331,0
80332,1
80333,0
80334,0
80335,1
80336,1
80337,1
80338,0
80339,1
80340,1
80341,0
80342,0
80343,1
80344,1
80345,0
80346,0
80347,1
80348,1
80349,1
80350,0
80351,1
80352,0
80353,0
80354,0
80355,1
80356,0
80357,0
80358,0
80359,0
80360,0
80361,1
80362,1
80363,0
80364,1
80365,1
80366,1
80367,0
80368,1
80369,0
80370,0
80371,1
80372,1
80373,1
80374,1
80375,0
80376,0
80377,0
80378,1
80379,0
80380,1
80381,1
80382,1
80383,0
80384,0
80385,1
80386,1
80387,1
80388,1
80389,0
80390,1
80391,1
80392,1
80393,1
80394,1
80395,1
80396,1
80397,1
80398,0
80399,1
80400,1
80401,0
80402,1
80403,0
80404,1
80405,1
80406,0
80407,0
80408,0
80409,1
80410,0
80411,1
80412,1
80413,1
80414,1
80415,1
80416,1
80417,1
80418,1
80419,1
80420,1
80421,1
80422,0
80423,0
80424,1
80425,0
80426,1
80427,1
80428,1
80429,0
80430,0
80431,1
80432,0
80433,0
80434,0
80435,0
80436,0
80437,0
80438,1
80439,0
80440,1
80441,1
80442,1
80443,0
80444,0
80445,1
80446,0
80447,0
80448,1
80449,1
80450,1
80451,0
80452,1
80453,1
80454,0
80455,1
80456,0
80457,1
80458,1
80459,0
80460,0
80461,1
80462,0
80463,1
80464,0
80465,1
80466,0
80467,0
80468,1
80469,0
80470,1
80471,0
80472,0
80473,0
80474,1
80475,1
80476,1
80477,1
80478,1
80479,0
80480,1
80481,0
80482,1
80483,1
80484,1
80485,0
80486,0
80487,1
80488,1
80489,1
80490,0
80491,1
80492,1
80493,1
80494,1
80495,0
80496,0
80497,1
80498,0
80499,1
80500,0
80501,1
80502,1
80503,1
80504,1
80505,0
80506,1
80507,1
80508,1
80509,1
80510,0
80511,1
80512,1
80513,1
80514,1
80515,0
80516,0
80517,1
80518,0
80519,0
80520,0
80521,0
80522,0
80523,1
80524,1
80525,0
80526,1
80527,0
80528,0
80529,1
80530,1
80531,0
80532,1
80533,0
80534,1
80535,0
80536,0
80537,1
80538,0
80539,0
80540,1
80541,0
80542,0
80543,0
80544,0
80545,1
80546,0
80547,1
80548,0
80549,0
80550,1
80551,0
80552,0
80553,0
80554,0
80555,1
80556,1
80557,0
80558,1
80559,1
80560,1
80561,1
80562,1
80563,0
80564,1
80565,1
80566,0
80567,0
80568,1
80569,1
80570,1
80571,0
80572,0
80573,1
80574,1
80575,1
80576,1
80577,0
80578,1
80579,0
80580,0
80581,1
80582,1
80583,1
80584,0
80585,0
80586,1
80587,0
80588,1
80589,1
80590,0
80591,0
80592,0
80593,1
80594,0
80595,1
80596,0
80597,1
80598,1
80599,1
80600,0
80601,0
80602,0
80603,1
80604,0
80605,1
80606,0
80607,0
80608,1
80609,1
80610,0
80611,0
80612,0
80613,1
80614,0
80615,1
80616,1
80617,0
80618,1
80619,1
80620,0
80621,0
80622,0
80623,1
80624,1
80625,0
80626,0
80627,1
80628,0
80629,1
80630,1
80631,0
80632,0
80633,1
80634,1
80635,0
80636,1
80637,1
80638,1
80639,1
80640,1
80641,1
80642,0
80643,0
80644,0
80645,1
80646,0
80647,1
80648,0
80649,1
80650,1
80651,1
80652,1
80653,0
80654,0
80655,0
80656,1
80657,0
80658,1
80659,0
80660,1
80661,1
80662,0
80663,0
80664,1
80665,0
80666,1
80667,0
80668,1
80669,0
80670,0
80671,1
80672,1
80673,1
80674,0
80675,0
80676,1
80677,0
80678,0
80679,1
80680,1
80681,0
80682,1
80683,0
80684,1
80685,1
80686,1
80687,1
80688,1
80689,0
80690,0
80691,0
80692,1
80693,0
80694,0
80695,0
80696,0
80697,1
80698,0
80699,1
80700,0
80701,0
80702,1
80703,1
80704,0
80705,0
80706,1
80707,0
80708,1
80709,0
80710,1
80711,0
80712,1
80713,0
80714,1
80715,0
80716,0
80717,1
80718,1
80719,0
80720,0
80721,0
80722,0
80723,1
80724,0
80725,1
80726,0
80727,0
80728,0
80729,0
80730,1
80731,0
80732,0
80733,0
80734,0
80735,0
80736,1
80737,0
80738,0
80739,1
80740,1
80741,1
80742,0
80743,0
80744,0
80745,1
80746,1
80747,0
80748,0
80749,1
80750,0
80751,0
80752,1
80753,1
80754,0
80755,1
80756,0
80757,0
80758,0
80759,0
80760,0
80761,1
80762,1
80763,1
80764,0
80765,0
80766,0
80767,0
80768,0
80769,1
80770,1
80771,1
80772,0
80773,0
80774,1
80775,0
80776,1
80777,1
80778,1
80779,0
80780,0
80781,1
80782,1
80783,0
80784,1
80785,0
80786,1
80787,1
80788,1
80789,1
80790,0
80791,0
80792,1
80793,1
80794,1
80795,0
80796,1
80797,1
80798,1
80799,0
80800,1
80801,1
80802,0
80803,0
80804,0
80805,1
80806,0
80807,1
80808,1
80809,1
80810,0
80811,1
80812,1
80813,1
80814,1
80815,1
80816,1
80817,0
80818,1
80819,0
80820,1
80821,0
80822,0
80823,1
80824,1
80825,0
80826,1
80827,0
80828,1
80829,1
80830,1
80831,1
80832,0
80833,1
80834,0
80835,1
80836,0
80837,0
80838,0
80839,0
80840,0
80841,0
80842,1
80843,1
80844,1
80845,0
80846,1
80847,1
80848,0
80849,1
80850,1
80851,0
80852,1
80853,1
80854,1
80855,0
80856,1
80857,1
80858,1
80859,0
80860,0
80861,1
80862,1
80863,0
80864,1
80865,1
80866,1
80867,0
80868,0
80869,1
80870,0
80871,1
80872,0
80873,1
80874,0
80875,1
80876,0
80877,1
80878,1
80879,0
80880,0
80881,0
80882,0
80883,1
80884,1
80885,0
80886,0
80887,1
80888,1
80889,0
80890,0
80891,1
80892,0
80893,1
80894,0
80895,1
80896,0
80897,1
80898,1
80899,1
80900,1
80901,1
80902,1
80903,1
80904,1
80905,1
80906,0
80907,0
80908,1
80909,1
80910,1
80911,1
80912,1
80913,1
80914,1
80915,0
80916,1
80917,0
80918,1
80919,0
80920,0
80921,1
80922,1
80923,1
80924,0
80925,1
80926,0
80927,1
80928,1
80929,0
80930,0
80931,0
80932,0
80933,0
80934,0
80935,0
80936,0
80937,0
80938,0
80939,0
80940,0
80941,0
80942,0
80943,1
80944,1
80945,1
80946,1
80947,0
80948,0
80949,0
80950,0
80951,0
80952,0
80953,0
80954,1
80955,1
80956,1
80957,0
80958,1
80959,0
80960,0
80961,0
80962,1
80963,1
80964,0
80965,0
80966,0
80967,1
80968,0
80969,1
80970,1
80971,0
80972,0
80973,0
80974,0
80975,0
80976,0
80977,0
80978,1
80979,1
80980,0
80981,0
80982,0
80983,0
80984,0
80985,1
80986,0
80987,1
80988,1
80989,1
80990,0
80991,1
80992,0
80993,1
80994,1
80995,1
80996,1
80997,1
80998,0
80999,1
81000,0
81001,1
81002,0
81003,0
81004,1
81005,1
81006,0
81007,0
81008,0
81009,0
81010,0
81011,1
81012,0
81013,1
81014,0
81015,1
81016,1
81017,1
81018,1
81019,0
81020,0
81021,1
81022,0
81023,1
81024,0
81025,1
81026,1
81027,1
81028,0
81029,1
81030,0
81031,0
81032,0
81033,1
81034,1
81035,1
81036,1
81037,0
81038,0
81039,0
81040,1
81041,1
81042,1
81043,1
81044,0
81045,0
81046,0
81047,0
81048,0
81049,1
81050,0
81051,0
81052,0
81053,1
81054,1
81055,1
81056,0
81057,0
81058,1
81059,1
81060,0
81061,1
81062,0
81063,1
81064,1
81065,1
81066,0
81067,0
81068,1
81069,1
81070,1
81071,1
81072,1
81073,1
81074,1
81075,1
81076,0
81077,1
81078,1
81079,0
81080,0
81081,0
81082,1
81083,1
81084,1
81085,1
81086,1
81087,1
81088,0
81089,0
81090,1
81091,1
81092,1
81093,1
81094,1
81095,1
81096,0
81097,1
81098,1
81099,0
81100,0
81101,0
81102,1
81103,1
81104,0
81105,1
81106,1
81107,0
81108,1
81109,0
81110,1
81111,0
81112,0
81113,1
81114,0
81115,0
81116,0
81117,0
81118,0
81119,0
81120,0
81121,1
81122,0
81123,0
81124,1
81125,1
81126,1
81127,0
81128,1
81129,0
81130,1
81131,1
81132,0
81133,1
81134,0
81135,1
81136,0
81137,1
81138,1
81139,1
81140,0
81141,1
81142,1
81143,1
81144,0
81145,0
81146,0
81147,1
81148,1
81149,0
81150,1
81151,0
81152,1
81153,0
81154,0
81155,1
81156,0
81157,0
81158,0
81159,0
81160,0
81161,1
81162,1
81163,0
81164,1
81165,0
81166,0
81167,1
81168,1
81169,0
81170,0
81171,0
81172,1
81173,0
81174,1
81175,0
81176,0
81177,0
81178,0
81179,1
81180,1
81181,0
81182,0
81183,0
81184,1
81185,0
81186,0
81187,0
81188,0
81189,0
81190,1
81191,0
81192,1
81193,0
81194,1
81195,0
81196,1
81197,0
81198,1
81199,0
81200,1
81201,1
81202,1
81203,0
81204,0
81205,1
81206,0
81207,0
81208,0
81209,0
81210,1
81211,1
81212,0
81213,1
81214,0
81215,0
81216,0
81217,1
81218,1
81219,1
81220,1
81221,0
81222,0
81223,1
81224,1
81225,1
81226,1
81227,1
81228,1
81229,1
81230,0
81231,1
81232,0
81233,1
81234,0
81235,1
81236,1
81237,0
81238,1
81239,1
81240,0
81241,1
81242,1
81243,0
81244,0
81245,1
81246,0
81247,0
81248,1
81249,1
81250,1
81251,1
81252,1
81253,1
81254,1
81255,1
81256,0
81257,1
81258,0
81259,1
81260,1
81261,1
81262,1
81263,0
81264,1
81265,1
81266,1
81267,0
81268,1
81269,1
81270,0
81271,0
81272,0
81273,1
81274,0
81275,0
81276,0
81277,0
81278,0
81279,1
81280,1
81281,0
81282,0
81283,0
81284,0
81285,1
81286,0
81287,0
81288,0
81289,0
81290,1
81291,1
81292,0
81293,0
81294,0
81295,1
81296,0
81297,0
81298,0
81299,0
81300,1
81301,1
81302,0
81303,1
81304,1
81305,1
81306,0
81307,1
81308,0
81309,1
81310,0
81311,0
81312,0
81313,0
81314,1
81315,1
81316,1
81317,1
81318,1
81319,1
81320,0
81321,1
81322,1
81323,0
81324,0
81325,0
81326,0
81327,1
81328,1
81329,0
81330,1
81331,1
81332,1
81333,0
81334,0
81335,1
81336,1
81337,0
81338,1
81339,0
81340,1
81341,1
81342,0
81343,1
81344,1
81345,0
81346,1
81347,0
81348,1
81349,1
81350,0
81351,0
81352,0
81353,0
81354,1
81355,0
81356,1
81357,0
81358,0
81359,1
81360,0
81361,1
81362,0
81363,1
81364,1
81365,1
81366,0
81367,1
81368,1
81369,1
81370,0
81371,0
81372,0
81373,1
81374,1
81375,0
81376,0
81377,1
81378,0
81379,0
81380,1
81381,1
81382,1
81383,0
81384,0
81385,1
81386,0
81387,0
81388,0
81389,1
81390,1
81391,0
81392,0
81393,0
81394,0
81395,1
81396,1
81397,1
81398,0
81399,1
81400,0
81401,1
81402,0
81403,1
81404,1
81405,0
81406,1
81407,1
81408,0
81409,1
81410,0
81411,0
81412,1
81413,0
81414,0
81415,1
81416,0
81417,0
81418,0
81419,1
81420,1
81421,1
81422,0
81423,1
81424,1
81425,0
81426,0
81427,1
81428,1
81429,1
81430,0
81431,0
81432,0
81433,0
81434,0
81435,1
81436,0
81437,1
81438,1
81439,0
81440,1
81441,1
81442,0
81443,1
81444,0
81445,0
81446,1
81447,0
81448,0
81449,1
81450,1
81451,1
81452,1
81453,0
81454,0
81455,1
81456,1
81457,0
81458,1
81459,1
81460,0
81461,1
81462,0
81463,0
81464,1
81465,0
81466,0
81467,0
81468,1
81469,0
81470,0
81471,0
81472,0
81473,1
81474,1
81475,0
81476,1
81477,0
81478,0
81479,1
81480,0
81481,0
81482,0
81483,0
81484,1
81485,1
81486,0
81487,0
81488,1
81489,1
81490,0
81491,0
81492,1
81493,1
81494,1
81495,0
81496,1
81497,0
81498,1
81499,0
81500,1
81501,1
81502,0
81503,1
81504,1
81505,0
81506,0
81507,1
81508,1
81509,0
81510,1
81511,1
81512,1
81513,1
81514,0
81515,1
81516,0
81517,1
81518,1
81519,0
81520,1
81521,1
81522,1
81523,1
81524,0
81525,0
81526,0
81527,0
81528,0
81529,1
81530,1
81531,1
81532,0
81533,0
81534,1
81535,1
81536,0
81537,0
81538,0
81539,1
81540,1
81541,0
81542,1
81543,1
81544,0
81545,1
81546,1
81547,0
